ID,duration,wav,spk_id,wrd
1580-141083-0026,4.775,/ADVERSARIAL_PATH/cw/1580/141083/1580-141083-0026.wav,1580-141083,FOOTNOTE SUMNER TO SHANNON MAY TWELFTH EIGHTEEN FIFTY SIX
4077-13754-0000,4.78,/ADVERSARIAL_PATH/cw/4077/13754/4077-13754-0000.wav,4077-13754,DESCEND O LITTLE CLOUD AND HOVER BEFORE THE EYES OF THEL
2830-3980-0076,4.81,/ADVERSARIAL_PATH/cw/2830/3980/2830-3980-0076.wav,2830-3980,GRACE BE TO YOU AND PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST
672-122797-0017,4.82,/ADVERSARIAL_PATH/cw/672/122797/672-122797-0017.wav,672-122797,SO WE HARRIED THE COAST OF NORWAY
5142-33396-0007,4.975,/ADVERSARIAL_PATH/cw/5142/33396/5142-33396-0007.wav,5142-33396,CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM
4992-23283-0010,5.0,/ADVERSARIAL_PATH/cw/4992/23283/4992-23283-0010.wav,4992-23283,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG
237-134500-0020,2.18,/ADVERSARIAL_PATH/cw/237/134500/237-134500-0020.wav,237-134500,THERE WAS NO MAN SIR
7176-92135-0030,2.235,/ADVERSARIAL_PATH/cw/7176/92135/7176-92135-0030.wav,7176-92135,MISTER POPHAM LAID DOWN HIS BRUSH
6829-68769-0046,2.57,/ADVERSARIAL_PATH/cw/6829/68769/6829-68769-0046.wav,6829-68769,HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
1580-141083-0028,2.585,/ADVERSARIAL_PATH/cw/1580/141083/1580-141083-0028.wav,1580-141083,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY
2094-142345-0055,2.655,/ADVERSARIAL_PATH/cw/2094/142345/2094-142345-0055.wav,2094-142345,YES MY DEAR WATSON I HAVE SOLVED THE MYSTERY
6829-68769-0013,2.725,/ADVERSARIAL_PATH/cw/6829/68769/6829-68769-0013.wav,6829-68769,YOU LEFT HIM IN A CHAIR YOU SAY WHICH CHAIR BY THE WINDOW THERE
7127-75947-0030,2.76,/ADVERSARIAL_PATH/cw/7127/75947/7127-75947-0030.wav,7127-75947,SAID LORD CHELFORD ADDRESSING ME
237-134500-0030,2.78,/ADVERSARIAL_PATH/cw/237/134500/237-134500-0030.wav,237-134500,WHAT I SAY IS ALTOGETHER ON YOUR OWN ACCOUNT
1995-1837-0002,2.79,/ADVERSARIAL_PATH/cw/1995/1837/1995-1837-0002.wav,1995-1837,THE LETTER RAN AS FOLLOWS
4992-23283-0006,2.965,/ADVERSARIAL_PATH/cw/4992/23283/4992-23283-0006.wav,4992-23283,AND WHAT THROUGH THE LEFT HAND WINDOW
237-134500-0023,3.06,/ADVERSARIAL_PATH/cw/237/134500/237-134500-0023.wav,237-134500,I OFTEN HEARD HER TALK OF YOU IN THE SAME SORT OF WAY
61-70970-0012,3.135,/ADVERSARIAL_PATH/cw/61/70970/61-70970-0012.wav,61-70970,THAT'S WHAT YOU'D LIKE TO BE DOING IS IT
237-134500-0027,3.27,/ADVERSARIAL_PATH/cw/237/134500/237-134500-0027.wav,237-134500,I WON'T TREMBLE TO MORROW THOUGHT THE FIR TREE
5142-33396-0049,3.305,/ADVERSARIAL_PATH/cw/5142/33396/5142-33396-0049.wav,5142-33396,AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN
1089-134691-0007,3.44,/ADVERSARIAL_PATH/cw/1089/134691/1089-134691-0007.wav,1089-134691,KEEP AWAY IF YOU WISH WHEN HAVE I EVER FOLLOWED YOU
908-157963-0024,3.44,/ADVERSARIAL_PATH/cw/908/157963/908-157963-0024.wav,908-157963,METER ROUGHLY ONE YARD THREE INCHES
1580-141083-0040,3.75,/ADVERSARIAL_PATH/cw/1580/141083/1580-141083-0040.wav,1580-141083,SHE MUST CARE ABOUT THE THEATRE A GREAT DEAL MORE THAN SHE USED TO
8230-279154-0032,3.88,/ADVERSARIAL_PATH/cw/8230/279154/8230-279154-0032.wav,8230-279154,THOSE FELLOWS ARE ALL VERY LOYAL EVEN MAINHALL
8463-294828-0011,3.91,/ADVERSARIAL_PATH/cw/8463/294828/8463-294828-0011.wav,8463-294828,THERE IS NOTHING ELSE THAT LOOKS SO JOLLY
8455-210777-0014,4.12,/ADVERSARIAL_PATH/cw/8455/210777/8455-210777-0014.wav,8455-210777,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY
61-70970-0007,4.485,/ADVERSARIAL_PATH/cw/61/70970/61-70970-0007.wav,61-70970,ONCE FAIRLY A WING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH
8455-210777-0006,4.52,/ADVERSARIAL_PATH/cw/8455/210777/8455-210777-0006.wav,8455-210777,DOES THEE THINK THEE COULD STAND IT SIX MONTHS
8224-274384-0009,4.805,/ADVERSARIAL_PATH/cw/8224/274384/8224-274384-0009.wav,8224-274384,SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
6829-68769-0030,4.91,/ADVERSARIAL_PATH/cw/6829/68769/6829-68769-0030.wav,6829-68769,IN SHORT HE BECOMES A PROMINENT FIGURE IN LONDON SOCIETY AND IF HE IS NOT CAREFUL SOMEBODY WILL SAY SO
908-157963-0017,4.95,/ADVERSARIAL_PATH/cw/908/157963/908-157963-0017.wav,908-157963,WE OUGHT TO HAVE MORE ATTENDANTS BETH SAID LOUISE APPROACHING HER COUSIN
121-121726-0008,4.99,/ADVERSARIAL_PATH/cw/121/121726/121-121726-0008.wav,121-121726,THE DEMOCRATIC COMMITTEE FIGURED OUT A WAY TO DO THIS
